customer_unique_id,customer_state,customer_zip_code
ed4c785e11a78a73c48fa3af98008292,MG,39800
f3c2730b8b6c63a26ac578cb64482690,SP,4571
2fd9aad8ae73e1ef73a09564b72c41c9,RJ,20260
3e04d4a97b15031c0b6dc8ab7f574aee,PA,68590
1837c1fae016f1f0aedaae13fe6c24e5,AC,69925
ee8be7898424c0f509d311123cf19a8c,RJ,22270
9c0b78c89ed731eff779bfe7a9c464a9,PR,86140
2eb076f662e507461c121a6243b690f8,SP,2358
a85df4b4554e9517d176df5b0fca8148,MG,37280
f9a0ec98b00dc2cd3351d4fe22cdea0e,RJ,20511
a0abb7f69fe8a74c825715120087360b,SP,13024
5d27e9bfc5574277994b6cdc527a12be,PR,81850
2432bb200daa4f6aaf5ad5ff1638bac1,SP,13173
9b9897a77c1c330dde78a7755e7da760,BA,40375
2960bbc2b7cd9bb35a59ba3f047004ec,SP,6693
9c9860dcd7fbdc3c3fc42984b70f647b,SP,4302
281e1e72207e518c29b249a1361a775d,SP,9190
484589e917b1ce94f703a34a9a855202,SP,13277
f3bc8bc615e7ba5d35557950518568fb,SP,12320
1736664fe4d3298a7f8f0f637e3b29c3,SP,8790
8c19654e2162b2c9cd97e662ae060a3f,RJ,20941
a4a4ec2c68565e8d9815ff6e1cc13c8e,RS,94450
25d6024f1eadd97cf86cfcfb7e9617dd,SC,89896
89467f9a4c2bdb76a7287d4f05e69f76,MG,36305
869e24ad7a01801912459c8729451cd3,SP,13450
ba274a51f4bf0e5017af92e4fd5f2001,SP,5439
9ee103207bfa27a878d9ab990488b759,CE,62430
e714d40688a59541fc69ff115611aa37,MG,31540
c96e44dd7772d9bb112f6da7ad691b0d,RJ,25655
4e265b2c2cd840ab6172ea570ae8be79,SP,17600
c8906d494e8e9426dcd48710c8319bed,RJ,21240
acaa6f655672f2558ebecf66492db971,CE,62500
f1dd3da0ed3a1ba8643a2e032a051568,SP,17201
d322fa34cb74a07e2649439a3db21791,ES,29700
98080f7cee0c79af0bf0936c93a8d712,BA,41760
17cc04806775f466564d0cb72e55c288,BA,46180
6578aa32dcbe111b7486e6a95cfd5e00,SP,14820
642ac36382354363985c6bfdba639c42,SP,9600
5894d202cc869b4ec460fce3c6ed8cb5,SP,5538
fdf0a7da39d807b7f0746065949d0276,SP,4895
543c0511f5e9cdb54e394bac30684ef3,RN,59091
b5f8f1c09332651e55d27cfe4d7af2cb,SP,3032
78e0b35105bce7cc43ea81a4bbe7be3e,SP,18160
091e26f4008ccc121b616e1547929f6e,SP,12600
adcb4531ffc724f8e5d0250e85610522,SP,8040
1d5c1ab306e08cd424ca9397fe7e29a8,SP,9541
eda4f8639f2c7870a5926a668ffd8dde,SP,12328
4681829483318507ed55682649de6571,SP,1219
0fd9b568c34096e7d1b68f52f9cfbb5c,RS,91540
e4419ca71e493f57fce5809d2039e9ba,SP,13607
e55846d50289cb2abc2364ca27b98b9c,PE,56250
fb4accbcbcd54672a8a8b195d9ff0ec8,PI,64820
8fd5cc32e79fe18f222bed7b6cd9e95c,ES,29101
570689fc52396f51fa384496fa086618,PR,85950
99d2f4598749093c61038fe54bf3a9d9,PR,83420
4dd678b3eb5be4a5589f5566ec386e09,SP,14409
65413463e8c6b0f33e29e18bebac31db,SP,2130
0a8c3293ea2891c7d8cd81ecd9b4f718,PR,86160
ab2833d17fa6bccadb045eaf458e7e5e,SP,11704
a59fce8e4ef38a56245316ca247b9bc0,SP,13179
39fec3e583b5cc60d2de505e090d60a1,SP,12609
363e10681301da394e9e505ea41c6e50,MG,30260
4429e06fbb99e90dcfa17d2f241165b7,SC,88310
d5803b21d09eaceb67d505173158bbf0,SP,6276
4d9e104764077f7dfae917c7cc803212,ES,29106
640a5c31186495bfdaa029841f3362bb,SP,4863
c2a88d9551b1cdb6ed5f3177e8c71523,BA,46400
90f6eb2f741df0db68e7fa1113baae85,RJ,25974
caf1bfa19496de5265770bac33685870,SP,11531
c79a078562e39b70a04991294dbfbd96,PB,58465
0b7a92bbb834394fd894c370ba568278,SC,88960
b5ac1f1403859651fe2aa0d02711fc09,DF,72420
a3f06c3a804d6dfdd6a8804cdf51ba8d,SP,15502
f98ba45b711901694978daec941423c3,SP,9371
906ffaf7ad6f2fc1f6016c3214537cc8,RJ,28943
7f501d538c4d41264691f6dbda5f381f,SP,3527
eaaa260fe44cb741ea47c8a61749b6c1,RS,91788
fde4cb1f0d37fe5910b7e7266f32631e,PB,58135
76a29d00984efdabd30862fdf5a1154d,SP,1424
6363d656b86d8f1014eaa2e864d377f0,MG,38411
41f28f024fc040a000297f55bd8c985a,SP,17602
dd99507a03028827d70c9d6e835a7693,SP,5065
c8f92f0662db601dcb43e84fa9c7857d,MG,36884
82bdf2f11f9a5bf5af0801a168fe5c4d,SE,49010
69c55e1fb63d49b22cfd5d439497f846,PR,86990
a4bdd0ff2e35ee74e8482600c5c0db53,PA,67200
9e15de58a04f946197c0c92d92e9a291,SP,3907
d4754fee30c90844e5fe9380b8231f4b,GO,74170
385ec0e1c5bcf488115ca06b26ec9f8b,RJ,20021
fec7a82bf0a3cbc694694ab4929327ee,ES,29092
360e5466682fd1c155990ebea3d3af5c,SP,2185
280dde29aec52f01b1fa90616cf3f46c,SC,89240
a36eced8c1d3ccd1ae371f1439ec5d5d,SP,17506
6058b86719324567e926e0e836de1024,MG,32672
80b5c70d20058c553d662a56cbff22e5,SP,13474
4dae720c56d39e33c131c5a6b32e4b63,SP,12244
e0dfbbd6e1d6d6e862e74af6f7ba556c,ES,29200
56f7021c161e96a2113ba8d472939709,RJ,24750
ccd33372e4b64689c64e1b37550f6666,DF,70872
e585519b42291f931a5ec37c75cdb7ee,MG,39690
b4876c0cf2de5a5cd5fa8388ce23d648,PR,85601
f50ca6544a0ed8a52cc964e15cbe9cf9,RS,99700
578d0e82c7ae6b11fefc496160b762fe,AL,57051
f9a7da36a22b5ede9d2e39b5fc0458e5,RN,59015
61fc3f4954931727a8188acfe26ee2f5,RS,98118
687ec4b69c1d73cea48232697201a4c6,SP,18040
04bc1ef1f382e159433c56da81bc4e90,SC,88131
82e87b5412a837040b841412a5278381,SP,13478
a298cb329fd2b41fbb02a0e66a7c27ef,SP,3658
ea94f7a5177a14fde12ff625b03dcd7a,SC,89837
0e2ebf3818aa6ae17e3a4732ffb61881,MG,35732
7b78bcad0cf93062cee9288b952533fc,RJ,21730
e3baf0e19ff441b6cb19e8eba0a43535,SP,18740
0f4800f4a01c54821e6ecc08a7e19433,PR,81630
a9b8fb0610d44373d5cb1ec155cd25ce,MS,79074
699ffe78ec96a60f0fa84dfe14e9880b,SP,5372
f97b3c9d16806109d73c877ded9bcdc9,SP,13295
035be5f36fd695e22c5438d2a1fcf820,PA,68430
086e12e63bc66ea6adb0f2da1d94e401,RJ,21220
95be078ecc649f1dbf4d35bd9fd96618,MT,78120
3df4cdefbc235cbf1eb0bd6136bd1152,SP,6764
0c8761c28faa9b9930e4a9bb545905da,SP,6434
5c939cd71ab7195b5f661728772069d2,TO,77023
77e223f4a031fdeb1650e797bf4c692a,RJ,21250
7b66d6db53e871c0dc822e6416cbcbbc,SP,11680
83822098b0d5345dc6cb790a224c4492,RJ,24460
3a20fad1f940060ddb61e60bc002117a,RS,95032
4a7d68bbd6a3dd813da420ab290520cf,SP,6858
302fa928cdbffbdee2312f4d92de1974,RJ,28540
d31233132950973bd0df88d4523ed465,SC,89540
312f79c18a73bd1fa8d8cab58a6d7df8,SP,4917
aaf279dbc945a412bfb72063ee98da3f,SP,11030
a9fff7b5a6d827fc933ee0c180f32dd4,RS,90840
4dad028c287475ff2421bdb9c9b5dd2f,RS,91751
8bcf4dc0342b8295df1d7bc9fa4d250d,RJ,23012
adbf5238a6bfd691119b986323f042ca,SP,8290
c0786d36f210da800628d3be5100578b,ES,29032
0e7f8d40e42c2fe70b2115e2121bf4eb,SP,13845
e1eb483ba2db6d6845f4b546e32c646c,MG,35164
539cbf1d0d9d8c6e13e8b3383ee21e65,SP,8072
60c21e5540a01e56a5abb3ae7158fc14,MG,35900
17999c371b226d98242c95e006c22e3d,BA,47520
c421b506ac2b258ef57d2a5c216780a2,RJ,28030
c09217739fe44aead63c4443b5264f9d,MT,78711
cbb5ea8135bebd124f915078e9052c9f,SP,14075
d0811608353267017bfedb8fe14b0dc0,MS,79092
5595ba3152a598ad5cb09fa2e4304e0f,SP,13690
d1285f7f0c9a72231bd35f2e1eeb55c6,RS,95765
48e211365405f1f76b9f582c4acc60e7,SP,6764
f325d2534409b7d6db4fcc83fa4c05aa,SP,7170
334eee0094b36c6c06fa6461ed5cf9ae,PE,55200
054608e7e7497b9bf5bf78be88820822,SP,11730
e8d52071cb03beaf1320119dbc49cd8e,SP,3924
5926155748a17bea012987f22a4e73a6,SP,7080
37b3874297827e27150bb38e77f7ebca,SP,7856
51c6ebfcd979dd40427d9badb38885dd,RJ,24320
5081e3d11879158d4b56df368e9a4ae4,MA,65940
1f12669320234d7995d1651289fa2b26,PR,85760
9bd443e4fd56f9b69922fda323aa02bd,MG,35700
2379b0132f09e566ccb40df2ba73f507,DF,71931
8e4369dd556cd8ca64e30de4f8cddfb1,SP,12320
7787ba7cf72b65fd269f9e92ecdc4a3b,RJ,22271
5e627d132aeeb2367ac18fedee35793b,SP,8090
44d67cc85baf7a55e2d0a4939bed5855,RJ,20775
eca9d15ebd1b37acb67bd1c3e3ca5b2c,SP,13160
bb51d7ac6b6df5cf0c65c9f89371c654,SP,13255
feb4f5950408f25a870ca189d664bbca,MG,35180
79c04f21df92026bf1cd10262a7e0820,MG,36972
8149101234b839e311a6f8c525206632,PA,66617
5c6726c1c0872380f06d51d1bd090f32,SP,5586
54b247563a5b7bd15dd70870b6ffdc6c,RN,59900
fe5095482e8c21ce3c46c65616d8bb10,SP,1410
aa0a6b3d2eb6371b59116015055f41ec,SP,1506
2e951556bdd74f6a0db185f39ef04490,PR,83409
6d018916b5735920ff598291edfa8c89,PE,53090
3ce412c6d79c960f45241e8a1622082d,SP,13480
22e0fc8130c88be1e1fb7b144191654b,SP,12942
a6c56fed631b174328937ede769d7746,SC,88054
b0c02af0068dfacedfad5290432fb26c,SP,18285
2281a4162aa216ae5c59403a52f00818,PR,83325
ff1828e89db7cbba99c1cd0760f3d89b,SC,88815
ed9787ae5adad08dcc7f2d439477ae47,CE,60830
8bf2e7cd3288830b2601b451a4055d2c,SP,5726
b235f3663dcbf4c7afc36a1ed91090c1,RJ,22261
98c5c2b9db3dbfd9aee5c6eaf894392d,MG,35540
91380fd5cd1e83932e9362c284ed2735,MG,36201
1a9b42095eafdf3a838d07848c91118d,SP,1048
9df0c554a0b37fc0c8d3ca2f4a47ef7e,SP,7179
871257e0e32072dabb889d958de86eb4,RS,93042
586759804d595b47030c9bbbf7b4f33c,SP,9271
27e0b8ed45ab825b8962fa612ea25637,SP,13172
26fffff8099e48dcbe68d143bd5e8ad8,SP,9080
68f909b9de5801aa52b53d8ae352ba0b,MG,39801
da67bb099d3c0129ea4695901e13c8b3,BA,44054
f473ec6900b2a625150a6849506cd3ed,RS,95700
f134af57f6907fc43fc08417e0f056ff,SC,89286
ed2a8c08257f47ebe412b0bd756f2912,SP,3084
c0a7d0334d2894554a227c665b0b3506,MG,38040
086ababf10b0da6e13275efcb692b3c5,SP,11760
2bf3ae5a639fa5a19f5bac70247e39a5,PR,87900
eede6447d2efc53521e6aec640401a99,GO,75802
59bd535b5f613b4b22d265e25b3ca304,SP,18078
8c4507a51771fb461d0de12f6949cf17,SE,49004
c852f8aa2f31615fbb6cacaac1852a14,MG,35672
06096e1ee9d40ca8781b6c0587617ed7,SP,4007
959516ad250b4c7978d15055cb9789e3,AP,68904
44f5b4360e71755cd1cd3ec6bc19a6da,SP,6140
ba9c53d797b02ac139e8c55aecfb698e,SP,13032
4601d7311d630cad38cf60e271a1a718,SP,4474
48c1b34a2d23e13b8967caa478d9c428,CE,62460
efcac27a9cb4afabc3e8769a348e739d,MT,78580
49644562b8dd8d8edaecf9a510b73361,MA,65085
65628c916a9769607d7444fb850276c9,RJ,25045
53e2cfb1f6ac8946439fc1916d08ce5d,SP,13457
b17ed96ffdf66518b4cf65e328298e7b,RJ,22231
3757a77ec62fb507d2eb804bfabb857b,MG,37580
162b212a2d34413a253afd762f8ae816,SP,11010
df025c7a7a38c96f62ca9e718eff51ce,SP,1512
48c3fff2293e3bcf50dfacf6a06d487b,SP,9911
5451e457f0e33f281ff9214c06691cb4,SP,5415
63ed7a2e00af681d720e8a93d555c987,BA,45605
568bcc371d3a67b8524648d7fa59067f,SP,13209
3a5c7f0a36d613a96a3cef05fc890ae1,SP,9541
02eedc8f54686a4ce9df86a5a4b6e30e,ES,29101
91a116717ec31215ffc38c8cab031a6e,PR,83706
c7b3b58a202994feaa5f25914fe976dc,RS,91140
e37b8ebc20995d016a18233570d37ada,SP,6755
b8626f76c6ff152c0bc519f0aae9ff13,RS,95900
23151925d6e7a877d623e57050696004,SP,4006
7d9d415ed423ad04c3a75aeff3ba68df,BA,45994
0a03d7a7861ba16d55797bae954972be,PA,68140
1b4df9eac3b620a7edbbd5e0ff34b7d4,RJ,22630
6447e1296356ecdd3afa854e3052650f,SP,14930
59e48acde78e7f413acac918d1d07001,AM,69098
474fd046fedfc0b92117727d14e273bd,SP,4332
5c5a99e5ef172fbf5fc8a68e6bb2e0ab,MA,65054
85bbce1d5467842800f2d80b78a54bb6,MG,36420
4fcda4b8283896e2987969a0aee17759,MG,37576
c5f4747f3d0eef0ba6dca2bdb61c0c02,SP,12220
bc2327338c12e6b64702041b15db9d33,BA,40760
f7552fa99d127d895bc39a3d3fd2beab,RJ,23092
ea9de381796deab8505436f0f4f0b64d,RS,90110
c65b063059376146a029cc02d2d4df6f,RJ,22040
6838cee3fa0334366859c3fb5867c834,RJ,21730
2db60a76a1976f100c4e94c915a04683,MA,65530
c935703df1496c229e3754ab0721a69d,PR,83010
72b10ffd9d19aa709e2191cf703ee222,SP,18870
0802a1a217680f13264a70ddb7220823,SP,16205
69a8a056b0546417f2c1b91e3f210cdd,RS,94420
d2b5dbb06b988b0d6d95c772f1d6dbad,GO,75820
95a3dcd03d8086e8510d9fe16f875ec7,GO,76105
1e55e11e763ab33050725d0e90174464,RJ,22775
5deda40a292cbac75e994e278dbf4ec4,SP,4726
afa4aa82519183feb832ea0c8652e7b2,PB,58037
3c11e9cafdae7a6121d2bbc9b6436e4e,SP,8538
d05a3c50bb0c2502af86b39bd26f0c1b,SP,4514
5c7e38d5c0de8e798c587615164f31f8,SP,15025
8ca35d717618d907babff962da6c5484,SP,13033
b3731fc14985e00b00a37b3ee70584a8,SP,11013
afa052c34132e7910f7ad6164042651f,MG,30865
f4d86b3696c4fd8f185f9304bcff3449,SP,19907
e25ecad4f206325588f4b913642377eb,RS,94451
0fae0fa9c3b2212e6efce4edc98d2d34,SP,6335
60701c1e7374ef731d859ed7be31a8c8,MG,35650
3ec9e1c17aab8b94122709061f05664b,RJ,23820
d9fa48508fd9b6eb33106c7f57281d4a,RJ,22790
cec1e2dc17f574987529f4db1a24fc9a,SP,18130
740f0d3f12471bc9e1f834540a4309f2,SP,13478
56b8bce3a1cdfd951580e8e6b2e6500e,RJ,27700
45202087064684527941a9fa0ae18011,SP,13033
c82ca1ef39d618de9fd145ddcaef0a86,CE,63800
9107708e80782c0f6ccc2b607f5f2a6c,SP,17900
14b2ef9cdf543e90e098b8b670169b14,SP,13420
2c527e7b061f27a76017d438488fc10c,SP,3681
0cc1842fb04b4097096fdf92f458038f,SP,3132
16e4a862bd9d85aedfecc7fc2bb06f0e,SP,13473
e6db21b8f45b4951d26beab2637b7f24,GO,74230
3912b4eea85ce6a8745ff02382a92730,PE,56720
f8bbcdb4bd053103052cd5501713e845,SP,2404
947c251d1be20c2a2de0041189dd19bf,SP,9195
1b587ef20418f6cc5a215b80877f3566,MG,35790
c33bea47ddde78f6c98de4d261e2e4e1,MG,37500
dc30ff7ce17302325682558693ac4439,MG,31060
d47a6832268d7fb2d351d1dfc7f6efa2,SP,14403
44138344ade9bf748ead9d7d5a58211e,SP,5594
1b277f8bf9377e4d88b9022df406e9a6,SP,13487
d6ce711c3265ac522e886c9ca01d5da3,ES,29141
c17b4437a8b1390e7dc159ae02ed7317,PR,85580
b5b4a3b4816d929131b326e43438e045,SP,5863
ad0c97eada5443a9f48ee0d982c821ec,BA,41100
a047766daf8d4d5d1db248f37ed7b036,RJ,23560
3b4eceaf171a7e14ccb8ea389f3d0a3b,BA,48950
096a73be38b48a98801a449bb14a9c0a,SP,9667
c3a84c7fd010e516b355cfd1242baa86,RS,96030
7f4d6f63e1d28bd6e57ffa0bbd4fd87f,RJ,27542
19e3f9065f659259a0c469800075612a,PR,85064
2eb9da95b6949fb28862ce1f9b6b1302,SP,4135
e175739e916938c62052eb2c5ed94338,SP,3560
5da8fed596e0ea9651946c43cea95676,RJ,21910
d2bc70d1599ec65425dc9558d72b4986,SC,89980
2f90c65427c62f4e5195bebe854b0a55,RJ,23914
57a19cec3f7011ed8b200abeb144c4a2,MG,39100
a8e6d4ba769ab68e10b78899cd62777c,RJ,23970
b03af63fde19b07d5aa04d6a71ed6f11,SP,12947
3eb2bf49b53911703ac42b24b8737544,SP,13806
9c4b23d73e62136763b1c67db3f0ed84,MG,35570
b7ffc4ce087edab67829aa5316f08e9e,RS,98801
88dc7b3cfd5123fb455f77418cdd86a4,PA,66825
414f2abc48d8934ab132de413371e366,SP,5331
0c04b066b1b4469c7895a82916f8d6b5,RR,69301
f0d44f58d4630bde4ab50f35cc9ae5fa,SP,8594
2d604cc546d606e654cee131853d123d,SP,6298
c2c9cc435d2b82bf64a04cf3dc5a0a12,PE,55560
215ddde7f954f533cce6b68e3daeed83,PR,83402
f5ff85b902f67682997fe98003cd134e,SP,7095
2913887204f4f95ab9f513c860b13e84,ES,29026
1e9d50e8cc7efe73697d7f8a5029f806,SP,3376
94431ab24129f0060b53a89cfd62462f,SP,17900
b8589027d2db0583cc0b7d71047ac06c,RJ,22723
2e002c27ac2b7f8ca51cb8c4ccef272b,SP,12080
b399ab7cfc16a8a52280423b8f601904,SP,14030
9e5d94d522c5540c4fdffb0385e30024,RJ,23036
c082576c9ffa606f3ac234b44e7ccbf7,GO,74350
c1d5c8a228c599b2e9cf038f8e8a944b,SP,19640
002b4cd83fabaffaa475f78ea5ef3e08,MG,37950
36cb18374cd2f3eb0394ecde34691a9d,RS,96930
c94dbb5ee9997a25f01fd5e5bb852f4f,BA,41830
6de06281a46d0d459dbe284683e0134c,RJ,20521
41a323d143e6a1d8b6ccd4525b4ecae5,SP,9760
4de0066d5e32f9bd282991a485d35c03,DF,70390
bc3e7032668d3f411c227eec09221362,MG,33900
05701e8cd8fe331cc9b4262af27d7ee3,BA,48630
39d05f5ea14500b8736a7d64877751f4,MS,79320
c88ffa009671118e0f8cf866c64744e6,SP,3463
af0eb01dfa9e3591fd168dd649b1b58d,PE,52021
db336654c8cc3b06f194466ddbc5c28e,MA,65440
321e9b844556d1c6967fa890e63f12a3,BA,47810
344238a3c6233f04c7c8e90fa3eef711,GO,74210
11f4e46d548c0f96c60475576a0f6636,RS,90010
f6c009ef1a01708cce34cde9caa5e3e0,MG,37600
39797478c47f1bb5d7423d3045f764d1,PE,53150
6a0d737e3c5866199a1a6262521e5a61,RJ,23066
f29c32cdca5a097b0f61790aeed5a948,GO,75180
75e641a928aa08df03fe3a496b7a7d86,MG,31340
4562d0a42031990b876a6ff189d97db9,SP,19940
7cedb859c8e4969dd05c93f857257df2,MG,39680
263baeebdd1d811cb0c3496c1de697e6,SP,11340
f247b7fda7279d2f88147c7bd0e7867f,SP,3059
a7654b2dfca57d8537c64bb2b3844aff,SP,4617
f271e06fb4ffba772ece27465430539f,PR,82120
6e29598e4a23df8fd26eabe98846719d,SP,9134
2b5c1e2edfc8f0000ba5eb5b26544045,MG,35060
8dc6d929a7c34f132029a88d6ec6239d,SP,11442
bf06b935e76a7545da01410a6befbb1c,PR,83704
4562ff1863c6ec3729c71a3162ef69dc,PR,83508
019fcfdd0b0ec239cc2b536428064c47,MS,79050
abf273536b93c0f425602dc5fa7357c5,PB,58345
a60c2315885f7e8693be301294583a05,SP,17280
8697eaa3521eb8cf750b40cdd12e6ce1,SP,1217
d7a7fcfd963d57dbb3063730285c5d95,RJ,22470
ed6aff80736d347a9a1c101d084f8c3f,BA,41680
7f5ca6db206dc7ac57bc1407b077a55b,BA,42850
2b6aaeb06d9fa42428020e78ea607ea5,SP,18405
150127cf34008127df269a5dee5c40f6,BA,40226
d91abce0ac51d3f11cdf76b3608f9539,SP,14815
a5c38c4617276bde11eaa20396bc0859,PA,68456
baa6be5ef08a911197fb4782daf29b82,RJ,27600
8533c0ad827aa78dafc101286cdaf4e8,ES,29645
cc68db9bd735565d39c8ffd3941ed347,SP,7240
a50d8809aa4134b068a0415694fed92d,MG,31030
d69471878f2d86ccc71479b81d3a1d27,DF,71692
579e29145534444eb1d20a7ce35e3310,SP,7152
954b7bf38f6844c27fc1d08957e5a500,SP,1306
558f30ef40ea639bb2a653de68b87c96,SP,13760
8ddfc44c98f486f469ab04fd4116f6da,BA,44077
6e4df650faf2c070fc5cbc95efd6c01a,SP,9360
3a4f5d794447ef719ca0e2f79613756d,GO,75115
acd77d97e99239dee13c53ab52bdcdc7,MT,78255
a8013fd4e4acf9c0c679bda6d572eeee,GO,75902
7602a5a3d9acc46b565e9c6551c8f494,SP,5422
a7aa43bfb35e39fb77b26123d0effbbb,SP,18055
5b2bd431d04a7e547aa07ffedf4b738a,PR,85851
c98507c388790d09b7d14c10833e789a,RJ,28680
0b0f58b55bc7366c05dcaab3333566b7,RJ,22785
c06ae76d161419a8a120464cb9a6d754,MG,38700
30edd298b05fb05179c781be4688a4ef,MS,79825
71810b03e97e4f34a24c7e09393d3a23,DF,72015
ae42471137324d1985cfe231a9e18512,RS,90030
ee672c145b39e6ec374964128f22adb8,RS,90810
e52ae9727cc55d618b980d016a274cc7,MG,35770
a22db6502caed90511467435a9aa9c22,SP,18055
7f5ee568f55fc408e0002d49a99836b5,SP,2539
0afdd270361f02ca3c7b9547d3546b96,RJ,28906
f58d91eb07ca65178e04b1887adc8c17,MG,33400
1c17be9b50e8816082532bfe18e0cd8a,RS,98920
1d6ba895c8a433aa37d46a5b40034825,PB,58037
386e327266f788df88b7941b2975cfe1,SP,17021
faedbbe182b58bf796b021a37fe5a5f0,SP,5630
0fef599ec418d6a774d937017ee7ec2c,SP,8820
4ccb9e4180e8b01c2fbe9b1965929260,MT,78580
7d4f2092516e2d6d87f82491164a3609,SP,4029
8aaf36b618a4473f308a71f685a12c97,RJ,21321
8cdf7cb8286bedec92f7d5c0000de310,ES,29165
a018cc40e638315cbc3e257224e16982,SP,4414
ff51a896842f2bdced342631e2699d49,ES,29210
6f9f62530cd555570ffd20aafc4b1b9c,MG,32113
4d79dc7488d0c0a6af048c5dc363e2cd,PR,84500
6ee806163abf5a06ccecfa1d6367ecca,SC,89210
c18e7d3b6881b4be609e47ef0f436c62,MG,38010
e508382f6ffb4895ea873fbfd7bdef3c,DF,72460
9734a300e2ec028b45bcd4840c23a6e8,SP,7417
038bca7a689852f4c986663f533593ed,SC,88520
509e36f77163f5713684bff57dd33178,GO,76410
bcb287c639175defad2575e03b049151,SP,12320
24f140d9d628631e8a46d32e4a4d32b6,SP,4843
bc4eb6761d78ace2cd036de69ab74f5c,SP,14780
bd4921913ad497847f113328a746efcf,SP,14840
a48b65231305e2ea83c75cb7af34d740,SP,9913
9df144eb05e04bb3839d711cb8ddb361,RN,59076
5399c9213ca365a480537a1b21423d2c,RJ,28160
5daad350efffb640b3c25a64ef07473a,SP,7175
2d3c25ea3f9a4d5136a7ff272b1b0ab1,SP,13043
72b4d2fb4f187c185876a26264ef9490,SC,88353
b888d4e8f85e9d3de8e234db65a87cd8,ES,29168
8edf2f01cfced5db867743f765ca827e,MG,30575
21dcaf3d5739edcfb44a684b8488121d,MA,65630
695ceaf24e4da77e10385dfc7829a701,GO,75850
c20897f7fdbf986ca80721ab3dcbd590,BA,40301
15803ab261e928dbe8b498104a72d234,PR,84060
00b0595d2b0f0b838edb7fbc749ea644,BA,44700
99a025f49d0948c8e4da719e3d2f6238,MA,65110
d95330e1e04100ab8363d90639e2ae36,SC,89120
6e24b7dfafa4be3c48d279cb085da0b9,RJ,28625
d3e3903121c9c1e9a9f111e2601b03c8,SP,4810
7273020f331bd9d211c3875a8ada22a8,SP,13224
5287a4cab834a71675c2beee5b2a78b8,SP,4904
b1e41a18b2cd67509f5bcaf594d0142c,DF,71680
53b6f95d4c3e633335dd1e2e058d26ff,PR,86125
09cf7bb225d262258a9d55f41046f779,SP,13290
48bee6398cf4b03b2ae37582cbcc110a,MG,39563
7d4f7f21e47f67145e3c295dc97edc2b,MG,31140
bb030256ed593a7a0cca3feb2c77af9d,SP,5861
c5bbb7acfd67acf6c23a21f910404f40,MG,39400
683ba252202131e0990f194f20239961,RS,98940
cbe71e4cb0b82b97bbec5cd51e0fa3ea,SP,14407
0d8c3623b167f85aac7120dad51f949a,PR,82220
95411ef1d87f43b05e5533cd35b59b9e,PA,66610
60cdedb656f7cc4b0f89c5797e2334ee,SP,13608
ce6a260f0bde0bb8a0ad8007caa2bd04,SP,4105
5c36c55e067e7f5b07f93d7121cb1271,SC,88303
4da73e0b94285dc729dbf903468292c4,SP,6537
614020cc1e7dc4f8a5fd38ad06bf6cbb,RJ,26140
182491a144858edd68163675689069d6,SP,1046
346055bf530d7571d961f13f03462613,SP,15400
010fea34d64c9fc635cebbe583f5104a,SP,18550
a257d59af2ac0e177a804a68e0afcd73,SP,1422
503280ca1284835c30e375d33f252107,DF,71015
130825f7be6a31dab586c567c592b2cb,SP,8573
9944b76be9da41b165d61c89598763d7,SP,2324
53d214028d0015da3ccbfed9573cde1a,MG,38400
2e525cdf401416a4b067a07bc351372a,SP,14160
107f488b239b8c98acfc78dfc41d8c13,RO,76954
5af852e24871220c7697287373000c81,SP,4717
ac61b6e29b8b0cc7d5323998f3a84cc1,SP,13567
15b1c5678192a25402638f9bb93e9c02,ES,29050
8131bd36a12397d16fdc61fb8cdb0132,MG,38230
9efc117e20958191b794d5882418bcf3,SP,4770
d01cf8c6c7c836c5dd9320585928f42b,SP,6414
3e323b291cb138aafc038becb865d171,SC,88111
aa4551527eecfd02e170883a059ca155,SP,6850
69181bf058306615ae82fe1d85e83bb3,SP,13484
acb53107044b53b7296cc1f2e4f73c5e,PR,87504
9daacbb22d197dc535387716ee6424f4,SP,2731
f88eca4141f0fe84d2757c41df9b4cd9,SP,1310
37b5ae93bb8e35c742a4bcd701395daa,SC,89300
e79bdfb1975088838e230df4d810ca45,PI,64025
bf3c5f89e3d26527ba21d05244ec9d86,MT,78450
25fa655bc495b310f7d69204489c03c1,RJ,24421
1162303d63c2a9ad69b51ac7c75920f6,RS,91310
94177712076286a707bab74e10ebb235,SP,13181
2f6bfa6509c44c47a19d724930a66a29,SP,8583
defd12bce0026494f1da3b4ed5484d93,SP,14540
01d4d353f424ed250bf892af49d30abe,RJ,20521
114903a9f147091c3040d8f987653aba,SP,8830
1afbada4ee56476bf74ed83167753402,RN,59504
d47beee9dac3764d0d9c2cdf856976cf,SP,9851
90b69fcf7c294886b054fec2fe0e1605,MG,35701
ba1fe3dc6ce8decbdac878b67f4a23c0,MA,65085
1da80fc5606ba186a1023c811d3487f1,SP,8743
67a04f9380f2caffbe3b233d8cca7604,MG,36061
2ac352a6f5f4ca13ac93fdedf7d6dbd7,SC,88360
06688c85b652dcedc744636df2fdb09e,SP,12954
fe3ff2b93571c00e1f2fa3bd25c845f7,GO,76220
d0056bd9d4087f8278028e3251a6b2e9,GO,75709
b5b17a60619a0246c3ffcc70b44a49ff,RJ,24412
